suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
telex_core,Oo,6125,Ô,Ô,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,oo,6125,ô,ô,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,das,6584,dá,dá,transform,syllable_primitive_en_conflict,critical,never,
telex_core,ur,7327,ủ,ủ,transform,tone_primitive_en_conflict,critical,never,
telex_core,aj,7740,ạ,ạ,transform,tone_primitive_en_conflict,critical,never,
telex_core,ix,7991,ĩ,ĩ,transform,tone_primitive_en_conflict,critical,never,
telex_core,lows,8302,lớ,lớ,transform,syllable_primitive_en_conflict,critical,never,
telex_core,mas,8348,má,má,transform,syllable_primitive_en_conflict,critical,never,
telex_core,UW,8564,Ư,Ư,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,Uw,8564,Ư,Ư,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,uw,8564,ư,ư,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,cas,9135,cá,cá,transform,syllable_primitive_en_conflict,critical,never,
telex_core,AW,9539,Ă,Ă,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,Aw,9539,Ă,Ă,transform,diacritic_primitive_cased_en_conflict,critical,never,
telex_core,aw,9539,ă,ă,transform,diacritic_primitive_en_conflict,critical,never,
telex_core,OW,,Ơ,Ơ,transform,diacritic_primitive_cased,critical,never,
telex_core,Ow,,Ơ,Ơ,transform,diacritic_primitive_cased,critical,never,
telex_core,aaf,,ầ,ầ,transform,tone_primitive,critical,never,
telex_core,aaj,,ậ,ậ,transform,tone_primitive,critical,never,
telex_core,aar,,ẩ,ẩ,transform,tone_primitive,critical,never,
telex_core,aas,,ấ,ấ,transform,tone_primitive,critical,never,
telex_core,aax,,ẫ,ẫ,transform,tone_primitive,critical,never,
telex_core,awf,,ằ,ằ,transform,tone_primitive,critical,never,
telex_core,awj,,ặ,ặ,transform,tone_primitive,critical,never,
telex_core,awr,,ẳ,ẳ,transform,tone_primitive,critical,never,
telex_core,aws,,ắ,ắ,transform,tone_primitive,critical,never,
telex_core,awx,,ẵ,ẵ,transform,tone_primitive,critical,never,
telex_core,ax,,ã,ã,transform,tone_primitive,critical,never,
telex_core,baf,,bà,bà,transform,syllable_primitive,critical,never,
telex_core,baj,,bạ,bạ,transform,syllable_primitive,critical,never,
telex_core,bas,,bá,bá,transform,syllable_primitive,critical,never,
telex_core,beej,,bệ,bệ,transform,syllable_primitive,critical,never,
telex_core,bees,,bế,bế,transform,syllable_primitive,critical,never,
telex_core,boof,,bồ,bồ,transform,syllable_primitive,critical,never,
telex_core,booj,,bộ,bộ,transform,syllable_primitive,critical,never,
telex_core,boos,,bố,bố,transform,syllable_primitive,critical,never,
telex_core,bowf,,bờ,bờ,transform,syllable_primitive,critical,never,
telex_core,bowj,,bợ,bợ,transform,syllable_primitive,critical,never,
telex_core,bows,,bớ,bớ,transform,syllable_primitive,critical,never,
telex_core,buwf,,bừ,bừ,transform,syllable_primitive,critical,never,
telex_core,buwj,,bự,bự,transform,syllable_primitive,critical,never,
telex_core,buws,,bứ,bứ,transform,syllable_primitive,critical,never,
telex_core,caf,,cà,cà,transform,syllable_primitive,critical,never,
telex_core,caj,,cạ,cạ,transform,syllable_primitive,critical,never,
telex_core,chaf,,chà,chà,transform,syllable_primitive,critical,never,
telex_core,chaj,,chạ,chạ,transform,syllable_primitive,critical,never,
telex_core,chas,,chá,chá,transform,syllable_primitive,critical,never,
telex_core,cheef,,chề,chề,transform,syllable_primitive,critical,never,
telex_core,cheej,,chệ,chệ,transform,syllable_primitive,critical,never,
telex_core,chees,,chế,chế,transform,syllable_primitive,critical,never,
telex_core,choof,,chồ,chồ,transform,syllable_primitive,critical,never,
telex_core,chooj,,chộ,chộ,transform,syllable_primitive,critical,never,
telex_core,chowf,,chờ,chờ,transform,syllable_primitive,critical,never,
telex_core,chowj,,chợ,chợ,transform,syllable_primitive,critical,never,
telex_core,chows,,chớ,chớ,transform,syllable_primitive,critical,never,
telex_core,chuwf,,chừ,chừ,transform,syllable_primitive,critical,never,
telex_core,chuws,,chứ,chứ,transform,syllable_primitive,critical,never,
telex_core,coof,,cồ,cồ,transform,syllable_primitive,critical,never,
telex_core,cooj,,cộ,cộ,transform,syllable_primitive,critical,never,
telex_core,coos,,cố,cố,transform,syllable_primitive,critical,never,
telex_core,cowf,,cờ,cờ,transform,syllable_primitive,critical,never,
telex_core,cows,,cớ,cớ,transform,syllable_primitive,critical,never,
telex_core,cuwf,,cừ,cừ,transform,syllable_primitive,critical,never,
telex_core,cuwj,,cự,cự,transform,syllable_primitive,critical,never,
telex_core,cuws,,cứ,cứ,transform,syllable_primitive,critical,never,
telex_core,daf,,dà,dà,transform,syllable_primitive,critical,never,
telex_core,daj,,dạ,dạ,transform,syllable_primitive,critical,never,
telex_core,deef,,dề,dề,transform,syllable_primitive,critical,never,
telex_core,deej,,dệ,dệ,transform,syllable_primitive,critical,never,
telex_core,dees,,dế,dế,transform,syllable_primitive,critical,never,
telex_core,doof,,dồ,dồ,transform,syllable_primitive,critical,never,
telex_core,dowf,,dờ,dờ,transform,syllable_primitive,critical,never,
telex_core,dowj,,dợ,dợ,transform,syllable_primitive,critical,never,
telex_core,dows,,dớ,dớ,transform,syllable_primitive,critical,never,
telex_core,duwf,,dừ,dừ,transform,syllable_primitive,critical,never,
telex_core,duwj,,dự,dự,transform,syllable_primitive,critical,never,
telex_core,duws,,dứ,dứ,transform,syllable_primitive,critical,never,
telex_core,eef,,ề,ề,transform,tone_primitive,critical,never,
telex_core,eej,,ệ,ệ,transform,tone_primitive,critical,never,
telex_core,eer,,ể,ể,transform,tone_primitive,critical,never,
telex_core,ees,,ế,ế,transform,tone_primitive,critical,never,
telex_core,eex,,ễ,ễ,transform,tone_primitive,critical,never,
telex_core,ej,,ẹ,ẹ,transform,tone_primitive,critical,never,
telex_core,gieef,,giề,giề,transform,syllable_primitive,critical,never,
telex_core,gioof,,giồ,giồ,transform,syllable_primitive,critical,never,
telex_core,giooj,,giộ,giộ,transform,syllable_primitive,critical,never,
telex_core,giowf,,giờ,giờ,transform,syllable_primitive,critical,never,
telex_core,giuwf,,giừ,giừ,transform,syllable_primitive,critical,never,
telex_core,haf,,hà,hà,transform,syllable_primitive,critical,never,
telex_core,haj,,hạ,hạ,transform,syllable_primitive,critical,never,
telex_core,heef,,hề,hề,transform,syllable_primitive,critical,never,
telex_core,heej,,hệ,hệ,transform,syllable_primitive,critical,never,
telex_core,hoof,,hồ,hồ,transform,syllable_primitive,critical,never,
telex_core,hooj,,hộ,hộ,transform,syllable_primitive,critical,never,
telex_core,hoos,,hố,hố,transform,syllable_primitive,critical,never,
telex_core,howf,,hờ,hờ,transform,syllable_primitive,critical,never,
telex_core,hows,,hớ,hớ,transform,syllable_primitive,critical,never,
telex_core,huwf,,hừ,hừ,transform,syllable_primitive,critical,never,
telex_core,huwj,,hự,hự,transform,syllable_primitive,critical,never,
telex_core,huws,,hứ,hứ,transform,syllable_primitive,critical,never,
telex_core,ij,,ị,ị,transform,tone_primitive,critical,never,
telex_core,khaf,,khà,khà,transform,syllable_primitive,critical,never,
telex_core,khaj,,khạ,khạ,transform,syllable_primitive,critical,never,
telex_core,khas,,khá,khá,transform,syllable_primitive,critical,never,
telex_core,kheef,,khề,khề,transform,syllable_primitive,critical,never,
telex_core,kheej,,khệ,khệ,transform,syllable_primitive,critical,never,
telex_core,khees,,khế,khế,transform,syllable_primitive,critical,never,
telex_core,khoos,,khố,khố,transform,syllable_primitive,critical,never,
telex_core,khowf,,khờ,khờ,transform,syllable_primitive,critical,never,
telex_core,khows,,khớ,khớ,transform,syllable_primitive,critical,never,
telex_core,khuwf,,khừ,khừ,transform,syllable_primitive,critical,never,
telex_core,khuwj,,khự,khự,transform,syllable_primitive,critical,never,
telex_core,khuws,,khứ,khứ,transform,syllable_primitive,critical,never,
telex_core,laf,,là,là,transform,syllable_primitive,critical,never,
telex_core,laj,,lạ,lạ,transform,syllable_primitive,critical,never,
telex_core,leef,,lề,lề,transform,syllable_primitive,critical,never,
telex_core,leej,,lệ,lệ,transform,syllable_primitive,critical,never,
telex_core,loof,,lồ,lồ,transform,syllable_primitive,critical,never,
telex_core,looj,,lộ,lộ,transform,syllable_primitive,critical,never,
telex_core,loos,,lố,lố,transform,syllable_primitive,critical,never,
telex_core,lowf,,lờ,lờ,transform,syllable_primitive,critical,never,
telex_core,lowj,,lợ,lợ,transform,syllable_primitive,critical,never,
telex_core,luwf,,lừ,lừ,transform,syllable_primitive,critical,never,
telex_core,luwj,,lự,lự,transform,syllable_primitive,critical,never,
telex_core,maf,,mà,mà,transform,syllable_primitive,critical,never,
telex_core,maj,,mạ,mạ,transform,syllable_primitive,critical,never,
telex_core,meef,,mề,mề,transform,syllable_primitive,critical,never,
telex_core,meej,,mệ,mệ,transform,syllable_primitive,critical,never,
telex_core,mees,,mế,mế,transform,syllable_primitive,critical,never,
telex_core,moof,,mồ,mồ,transform,syllable_primitive,critical,never,
telex_core,mooj,,mộ,mộ,transform,syllable_primitive,critical,never,
telex_core,moos,,mố,mố,transform,syllable_primitive,critical,never,
telex_core,mowf,,mờ,mờ,transform,syllable_primitive,critical,never,
telex_core,mowj,,mợ,mợ,transform,syllable_primitive,critical,never,
telex_core,mows,,mớ,mớ,transform,syllable_primitive,critical,never,
telex_core,muwj,,mự,mự,transform,syllable_primitive,critical,never,
telex_core,naf,,nà,nà,transform,syllable_primitive,critical,never,
telex_core,naj,,nạ,nạ,transform,syllable_primitive,critical,never,
telex_core,nas,,ná,ná,transform,syllable_primitive,critical,never,
telex_core,neef,,nề,nề,transform,syllable_primitive,critical,never,
telex_core,neej,,nệ,nệ,transform,syllable_primitive,critical,never,
telex_core,ngaf,,ngà,ngà,transform,syllable_primitive,critical,never,
telex_core,ngoof,,ngồ,ngồ,transform,syllable_primitive,critical,never,
telex_core,ngooj,,ngộ,ngộ,transform,syllable_primitive,critical,never,
telex_core,ngoos,,ngố,ngố,transform,syllable_primitive,critical,never,
telex_core,ngowf,,ngờ,ngờ,transform,syllable_primitive,critical,never,
telex_core,ngowj,,ngợ,ngợ,transform,syllable_primitive,critical,never,
telex_core,ngows,,ngớ,ngớ,transform,syllable_primitive,critical,never,
telex_core,nguwf,,ngừ,ngừ,transform,syllable_primitive,critical,never,
telex_core,nguwj,,ngự,ngự,transform,syllable_primitive,critical,never,
telex_core,nguws,,ngứ,ngứ,transform,syllable_primitive,critical,never,
telex_core,nhaf,,nhà,nhà,transform,syllable_primitive,critical,never,
telex_core,nhas,,nhá,nhá,transform,syllable_primitive,critical,never,
telex_core,nhoos,,nhố,nhố,transform,syllable_primitive,critical,never,
telex_core,nhowf,,nhờ,nhờ,transform,syllable_primitive,critical,never,
telex_core,nhowj,,nhợ,nhợ,transform,syllable_primitive,critical,never,
telex_core,nhows,,nhớ,nhớ,transform,syllable_primitive,critical,never,
telex_core,nhuwf,,nhừ,nhừ,transform,syllable_primitive,critical,never,
telex_core,nhuwj,,nhự,nhự,transform,syllable_primitive,critical,never,
telex_core,nhuws,,nhứ,nhứ,transform,syllable_primitive,critical,never,
telex_core,noof,,nồ,nồ,transform,syllable_primitive,critical,never,
telex_core,nooj,,nộ,nộ,transform,syllable_primitive,critical,never,
telex_core,noos,,nố,nố,transform,syllable_primitive,critical,never,
telex_core,nowf,,nờ,nờ,transform,syllable_primitive,critical,never,
telex_core,nowj,,nợ,nợ,transform,syllable_primitive,critical,never,
telex_core,nows,,nớ,nớ,transform,syllable_primitive,critical,never,
telex_core,nuwj,,nự,nự,transform,syllable_primitive,critical,never,
telex_core,oj,,ọ,ọ,transform,tone_primitive,critical,never,
telex_core,oof,,ồ,ồ,transform,tone_primitive,critical,never,
telex_core,ooj,,ộ,ộ,transform,tone_primitive,critical,never,
telex_core,oor,,ổ,ổ,transform,tone_primitive,critical,never,
telex_core,oos,,ố,ố,transform,tone_primitive,critical,never,
telex_core,oox,,ỗ,ỗ,transform,tone_primitive,critical,never,
telex_core,ow,,ơ,ơ,transform,diacritic_primitive,critical,never,
telex_core,owf,,ờ,ờ,transform,tone_primitive,critical,never,
telex_core,owj,,ợ,ợ,transform,tone_primitive,critical,never,
telex_core,owr,,ở,ở,transform,tone_primitive,critical,never,
telex_core,ows,,ớ,ớ,transform,tone_primitive,critical,never,
telex_core,owx,,ỡ,ỡ,transform,tone_primitive,critical,never,
telex_core,ox,,õ,õ,transform,tone_primitive,critical,never,
telex_core,phaf,,phà,phà,transform,syllable_primitive,critical,never,
telex_core,phaj,,phạ,phạ,transform,syllable_primitive,critical,never,
telex_core,phas,,phá,phá,transform,syllable_primitive,critical,never,
telex_core,pheef,,phề,phề,transform,syllable_primitive,critical,never,
telex_core,pheej,,phệ,phệ,transform,syllable_primitive,critical,never,
telex_core,phees,,phế,phế,transform,syllable_primitive,critical,never,
telex_core,phoof,,phồ,phồ,transform,syllable_primitive,critical,never,
telex_core,phoos,,phố,phố,transform,syllable_primitive,critical,never,
telex_core,phowf,,phờ,phờ,transform,syllable_primitive,critical,never,
telex_core,phows,,phớ,phớ,transform,syllable_primitive,critical,never,
telex_core,queef,,quề,quề,transform,syllable_primitive,critical,never,
telex_core,queej,,quệ,quệ,transform,syllable_primitive,critical,never,
telex_core,quees,,quế,quế,transform,syllable_primitive,critical,never,
telex_core,taf,,tà,tà,transform,syllable_primitive,critical,never,
telex_core,taj,,tạ,tạ,transform,syllable_primitive,critical,never,
telex_core,tas,,tá,tá,transform,syllable_primitive,critical,never,
telex_core,teef,,tề,tề,transform,syllable_primitive,critical,never,
telex_core,teej,,tệ,tệ,transform,syllable_primitive,critical,never,
telex_core,tees,,tế,tế,transform,syllable_primitive,critical,never,
telex_core,thaf,,thà,thà,transform,syllable_primitive,critical,never,
telex_core,thas,,thá,thá,transform,syllable_primitive,critical,never,
telex_core,theef,,thề,thề,transform,syllable_primitive,critical,never,
telex_core,theej,,thệ,thệ,transform,syllable_primitive,critical,never,
telex_core,thees,,thế,thế,transform,syllable_primitive,critical,never,
telex_core,thoof,,thồ,thồ,transform,syllable_primitive,critical,never,
telex_core,thoos,,thố,thố,transform,syllable_primitive,critical,never,
telex_core,thowf,,thờ,thờ,transform,syllable_primitive,critical,never,
telex_core,thowj,,thợ,thợ,transform,syllable_primitive,critical,never,
telex_core,thows,,thớ,thớ,transform,syllable_primitive,critical,never,
telex_core,thuwf,,thừ,thừ,transform,syllable_primitive,critical,never,
telex_core,thuwj,,thự,thự,transform,syllable_primitive,critical,never,
telex_core,thuws,,thứ,thứ,transform,syllable_primitive,critical,never,
telex_core,toof,,tồ,tồ,transform,syllable_primitive,critical,never,
telex_core,tooj,,tộ,tộ,transform,syllable_primitive,critical,never,
telex_core,toos,,tố,tố,transform,syllable_primitive,critical,never,
telex_core,towf,,tờ,tờ,transform,syllable_primitive,critical,never,
telex_core,towj,,tợ,tợ,transform,syllable_primitive,critical,never,
telex_core,tows,,tớ,tớ,transform,syllable_primitive,critical,never,
telex_core,traf,,trà,trà,transform,syllable_primitive,critical,never,
telex_core,tras,,trá,trá,transform,syllable_primitive,critical,never,
telex_core,treef,,trề,trề,transform,syllable_primitive,critical,never,
telex_core,treej,,trệ,trệ,transform,syllable_primitive,critical,never,
telex_core,troof,,trồ,trồ,transform,syllable_primitive,critical,never,
telex_core,trooj,,trộ,trộ,transform,syllable_primitive,critical,never,
telex_core,troos,,trố,trố,transform,syllable_primitive,critical,never,
telex_core,trowf,,trờ,trờ,transform,syllable_primitive,critical,never,
telex_core,trowj,,trợ,trợ,transform,syllable_primitive,critical,never,
telex_core,trows,,trớ,trớ,transform,syllable_primitive,critical,never,
telex_core,truwf,,trừ,trừ,transform,syllable_primitive,critical,never,
telex_core,truwj,,trự,trự,transform,syllable_primitive,critical,never,
telex_core,truws,,trứ,trứ,transform,syllable_primitive,critical,never,
telex_core,tuwf,,từ,từ,transform,syllable_primitive,critical,never,
telex_core,tuwj,,tự,tự,transform,syllable_primitive,critical,never,
telex_core,tuws,,tứ,tứ,transform,syllable_primitive,critical,never,
telex_core,uf,,ù,ù,transform,tone_primitive,critical,never,
telex_core,uj,,ụ,ụ,transform,tone_primitive,critical,never,
telex_core,uwf,,ừ,ừ,transform,tone_primitive,critical,never,
telex_core,uwj,,ự,ự,transform,tone_primitive,critical,never,
telex_core,uwr,,ử,ử,transform,tone_primitive,critical,never,
telex_core,uws,,ứ,ứ,transform,tone_primitive,critical,never,
telex_core,uwx,,ữ,ữ,transform,tone_primitive,critical,never,
telex_core,ux,,ũ,ũ,transform,tone_primitive,critical,never,
telex_core,yf,,ỳ,ỳ,transform,tone_primitive,critical,never,
telex_core,yj,,ỵ,ỵ,transform,tone_primitive,critical,never,
telex_core,ys,,ý,ý,transform,tone_primitive,critical,never,
telex_core,yx,,ỹ,ỹ,transform,tone_primitive,critical,never,
vn_positive,buwowms,,bướm,bướm,transform,vn_uow,critical,never,
vn_positive,cawm,,căm,căm,transform,vn_w,critical,never,
vn_positive,chuwa,,chưa,chưa,transform,vn_w,critical,never,
vn_positive,chuyeenr,,chuyển,chuyển,transform,vn_tone_placement,critical,never,
vn_positive,coong,,công,công,transform,vn_double,critical,never,
vn_positive,cuwar,,cửa,cửa,transform,vn_w,critical,never,
vn_positive,cuwar soor,,cửa sổ,cửa sổ,transform,vn_multi_syllable,critical,never,
vn_positive,ddaats,,đất,đất,transform,vn_basic,critical,never,
vn_positive,ddaay,,đây,đây,transform,vn_basic,critical,never,
vn_positive,ddieeuf,,điều,điều,transform,vn_double,critical,never,
vn_positive,ddongf,,đòng,đòng,transform,vn_double,critical,never,
vn_positive,ddoocj laapj,,độc lập,độc lập,transform,vn_multi_syllable,critical,never,
vn_positive,ddoongf,,đồng,đồng,transform,vn_double,critical,never,
vn_positive,gawjp,,gặp,gặp,transform,vn_w,critical,never,
vn_positive,gias,,giá,giá,transform,vn_gi_qu,critical,never,
vn_positive,gif,,gì,gì,transform,vn_gi_qu,critical,never,
vn_positive,giowf,,giờ,giờ,transform,vn_gi_qu,critical,never,
vn_positive,hoangf,,hoàng,hoàng,transform,vn_tone_placement,critical,never,
vn_positive,hueej,,huệ,huệ,transform,vn_tone_placement,critical,never,
vn_positive,khoong,,không,không,transform,vn_double,critical,never,
vn_positive,khoongs,,khống,khống,transform,vn_double,critical,never,
vn_positive,khuya,,khuya,khuya,transform,vn_tone_placement,critical,never,
vn_positive,khuyur,,khuỷu,khuỷu,transform,vn_tone_placement,critical,never,
vn_positive,loaij,,loại,loại,transform,vn_tone_placement,critical,never,
vn_positive,muaf,,mùa,mùa,transform,vn_tone_placement,critical,never,
vn_positive,muwowif,,mười,mười,transform,vn_uow,critical,never,
vn_positive,nghieenf,,nghiền,nghiền,transform,vn_double,critical,never,
vn_positive,nguwowif,,người,người,transform,vn_uow,critical,never,
vn_positive,nguyeenx,,nguyễn,nguyễn,transform,vn_tone_placement,critical,never,
vn_positive,quaf,,quà,quà,transform,vn_gi_qu,critical,never,
vn_positive,quyeenf,,quyền,quyền,transform,vn_tone_placement,critical,never,
vn_positive,quys,,quý,quý,transform,vn_gi_qu,critical,never,
vn_positive,ruwowuj,,rượu,rượu,transform,vn_uow,critical,never,
vn_positive,sawns,,sắn,sắn,transform,vn_w,critical,never,
vn_positive,tieengs,,tiếng,tiếng,transform,vn_double,critical,never,
vn_positive,tieengs vieejt,,tiếng việt,tiếng việt,transform,vn_multi_syllable,critical,never,
vn_positive,toans,,toán,toán,transform,vn_tone_placement,critical,never,
vn_positive,truwowngf,,trường,trường,transform,vn_uow,critical,never,
vn_positive,tuwj,,tự,tự,transform,vn_w,critical,never,
vn_positive,tuyeetj,,tuyệt,tuyệt,transform,vn_double,critical,never,
vn_positive,tuyeets,,tuyết,tuyết,transform,vn_double,critical,never,
vn_positive,vieejt,,việt,việt,transform,vn_basic,critical,never,
vn_positive,vieejt nam,,việt nam,việt nam,transform,vn_multi_syllable,critical,never,
vn_positive,xin chaof,,xin chào,xin chào,transform,vn_multi_syllable,critical,never,
spec_dependent,w,266,ư,ư,transform,double_press_semantics,critical,never,
spec_dependent,aaa,6064,aa,aa,transform,double_press_semantics,critical,never,
spec_dependent,ww,9262,ưw,w,transform,double_press_semantics,critical,never,
spec_dependent,DDaay,,Đây,Đây,transform,double_press_semantics,critical,never,
spec_dependent,TOANS,,TOÁN,TOÁN,transform,double_press_semantics,critical,never,
spec_dependent,carr,,car,carr,restore_raw,double_press_semantics,critical,yes,
spec_dependent,cass,,cas,cass,restore_raw,double_press_semantics,critical,yes,
spec_dependent,ddAAy,,đÂy,đÂy,transform,double_press_semantics,critical,never,
spec_dependent,ddd,,dd,dd,transform,double_press_semantics,critical,never,
spec_dependent,hajj,,haj,hajj,restore_raw,double_press_semantics,critical,yes,
spec_dependent,hoas,,hóa,hóa / hoá,transform,tone_placement_style,critical,never,
spec_dependent,maxx,,max,maxx,restore_raw,double_press_semantics,critical,yes,
spec_dependent,nguoiwf,,nguòiw,người,transform,double_press_semantics,critical,never,
spec_dependent,quys,,quý,quý,transform,tone_placement_style,critical,never,
spec_dependent,thuyr,,thuỷ,thủy / thuỷ,transform,tone_placement_style,critical,never,
spec_dependent,toansz,,toánz,toan,transform,double_press_semantics,critical,never,
spec_dependent,toff,,tof,toff,restore_raw,double_press_semantics,critical,yes,
spec_dependent,uww,,ưw,uw,transform,double_press_semantics,critical,never,
multi_path,buwowms,,bướm,bướm,transform,free_tone_position,high,never,
multi_path,buwowsm,,bướm,bướm,transform,free_tone_position,high,never,
multi_path,buwsowm,,bướm,bướm,transform,free_tone_position,high,never,
multi_path,cuwar,,cửa,cửa,transform,free_tone_position,high,never,
multi_path,cuwra,,cửa,cửa,transform,free_tone_position,high,never,
multi_path,ddaast,,đất,đất,transform,free_tone_position,high,never,
multi_path,ddaats,,đất,đất,transform,free_tone_position,high,never,
multi_path,ddieefu,,điều,điều,transform,free_tone_position,high,never,
multi_path,ddieeuf,,điều,điều,transform,free_tone_position,high,never,
multi_path,ddifeeu,,điều,điều,transform,free_tone_position,high,never,
multi_path,ddoofng,,đồng,đồng,transform,free_tone_position,high,never,
multi_path,ddoonfg,,đồng,đồng,transform,free_tone_position,high,never,
multi_path,ddoongf,,đồng,đồng,transform,free_tone_position,high,never,
multi_path,gawjp,,gặp,gặp,transform,free_tone_position,high,never,
multi_path,gawpj,,gặp,gặp,transform,free_tone_position,high,never,
multi_path,gias,,giá,giá,transform,free_tone_position,high,never,
multi_path,gisa,,giá,giá,transform,free_tone_position,high,never,
multi_path,hoafng,,hoàng,hoàng,transform,free_tone_position,high,never,
multi_path,hoanfg,,hoàng,hoàng,transform,free_tone_position,high,never,
multi_path,hoangf,,hoàng,hoàng,transform,free_tone_position,high,never,
multi_path,hofang,,hoàng,hoàng,transform,free_tone_position,high,never,
multi_path,hueej,,huệ,huệ,transform,free_tone_position,high,never,
multi_path,hujee,,huệ,huệ,transform,free_tone_position,high,never,
multi_path,khoongs,,khống,khống,transform,free_tone_position,high,never,
multi_path,khoonsg,,khống,khống,transform,free_tone_position,high,never,
multi_path,khoosng,,khống,khống,transform,free_tone_position,high,never,
multi_path,loaij,,loại,loại,transform,free_tone_position,high,never,
multi_path,loaji,,loại,loại,transform,free_tone_position,high,never,
multi_path,lojai,,loại,loại,transform,free_tone_position,high,never,
multi_path,muwfowi,,mười,mười,transform,free_tone_position,high,never,
multi_path,muwowfi,,mười,mười,transform,free_tone_position,high,never,
multi_path,muwowif,,mười,mười,transform,free_tone_position,high,never,
multi_path,nghieefn,,nghiền,nghiền,transform,free_tone_position,high,never,
multi_path,nghieenf,,nghiền,nghiền,transform,free_tone_position,high,never,
multi_path,nghifeen,,nghiền,nghiền,transform,free_tone_position,high,never,
multi_path,nguwfowi,,người,người,transform,free_tone_position,high,never,
multi_path,nguwowfi,,người,người,transform,free_tone_position,high,never,
multi_path,nguwowif,,người,người,transform,free_tone_position,high,never,
multi_path,nguxyeen,,nguyễn,nguyễn,transform,free_tone_position,high,never,
multi_path,nguyeenx,,nguyễn,nguyễn,transform,free_tone_position,high,never,
multi_path,nguyeexn,,nguyễn,nguyễn,transform,free_tone_position,high,never,
multi_path,nguyxeen,,nguyễn,nguyễn,transform,free_tone_position,high,never,
multi_path,phongs,,phóng,phóng,transform,free_tone_position,high,never,
multi_path,phonsg,,phóng,phóng,transform,free_tone_position,high,never,
multi_path,phosng,,phóng,phóng,transform,free_tone_position,high,never,
multi_path,qusy,,quý,quý,transform,free_tone_position,high,never,
multi_path,quys,,quý,quý,transform,free_tone_position,high,never,
multi_path,sawns,,sắn,sắn,transform,free_tone_position,high,never,
multi_path,sawsn,,sắn,sắn,transform,free_tone_position,high,never,
multi_path,tieengs,,tiếng,tiếng,transform,free_tone_position,high,never,
multi_path,tieensg,,tiếng,tiếng,transform,free_tone_position,high,never,
multi_path,tieesng,,tiếng,tiếng,transform,free_tone_position,high,never,
multi_path,tiseeng,,tiếng,tiếng,transform,free_tone_position,high,never,
multi_path,toans,,toán,toán,transform,free_tone_position,high,never,
multi_path,toasn,,toán,toán,transform,free_tone_position,high,never,
multi_path,tosan,,toán,toán,transform,free_tone_position,high,never,
